,time,r,b,g
0,0.03333333333333333,96.70583333333333,107.4875,95.41083333333333
1,0.06666666666666667,95.3125,107.09666666666666,95.4275
2,0.1,95.05083333333333,106.37916666666666,94.52083333333333
3,0.13333333333333333,95.95916666666666,107.31666666666666,95.47416666666666
4,0.16666666666666666,96.025,107.35083333333333,95.47
5,0.2,96.12083333333334,107.4375,95.56833333333333
6,0.23333333333333334,96.175,107.12333333333333,95.19
7,0.26666666666666666,96.13166666666666,107.08666666666667,95.15333333333334
8,0.3,96.0225,106.90666666666667,95.03583333333333
9,0.3333333333333333,96.075,106.81916666666666,95.03166666666667
10,0.36666666666666664,96.86,107.54666666666667,95.75416666666666
11,0.4,96.405,107.76416666666667,95.68833333333333
12,0.43333333333333335,96.11083333333333,107.46333333333334,95.3875
13,0.4666666666666667,96.38666666666667,107.72166666666666,95.625
14,0.5,95.2625,106.69166666666666,94.5925
15,0.5333333333333333,95.20666666666666,106.63666666666667,94.52666666666667
16,0.5666666666666667,94.98583333333333,106.51833333333333,94.42833333333333
17,0.6,94.97083333333333,106.51166666666667,94.41333333333333
18,0.6333333333333333,95.06083333333333,106.59916666666666,94.50416666666666
19,0.6666666666666666,95.44916666666667,106.93916666666667,94.9
20,0.7,95.99416666666667,107.51916666666666,95.48583333333333
21,0.7333333333333333,95.19833333333334,106.70583333333333,94.67
22,0.7666666666666667,95.34916666666666,106.85666666666667,94.82
23,0.8,96.78666666666666,107.7425,95.41833333333334
24,0.8333333333333334,96.50333333333333,107.46666666666667,95.14166666666667
25,0.8666666666666667,96.10833333333333,107.06916666666666,94.74916666666667
26,0.9,95.86333333333333,107.0675,94.85166666666667
27,0.9333333333333333,96.4425,107.6425,95.4275
28,0.9666666666666667,96.28166666666667,107.6525,95.53666666666666
29,1.0,95.93333333333334,109.85,94.82333333333334
30,1.0333333333333334,154.64416666666668,146.75083333333333,112.14666666666666
31,1.0666666666666667,182.93833333333333,143.86166666666668,116.555
32,1.1,194.72166666666666,134.33916666666667,113.83416666666666
33,1.1333333333333333,191.66666666666666,131.295,111.51666666666667
34,1.1666666666666667,142.62083333333334,127.135,106.50416666666666
35,1.2,148.4625,127.2,106.595
36,1.2333333333333334,139.43,124.4825,104.14
37,1.2666666666666666,133.0,121.93666666666667,103.3175
38,1.3,130.46416666666667,121.67,103.37916666666666
39,1.3333333333333333,131.42416666666668,122.07583333333334,102.91083333333333
40,1.3666666666666667,131.18666666666667,121.41666666666667,102.01833333333333
41,1.4,131.33083333333335,121.64083333333333,101.6525
42,1.4333333333333333,130.45166666666665,121.11666666666666,100.51
43,1.4666666666666666,129.45333333333335,118.47,99.34583333333333
44,1.5,128.65166666666667,116.62583333333333,98.125
45,1.5333333333333334,127.80166666666666,116.2825,98.27
46,1.5666666666666667,125.31333333333333,115.45833333333333,98.015
47,1.6,124.23166666666667,114.05666666666667,97.17666666666666
48,1.6333333333333333,124.065,113.95666666666666,97.08666666666667
49,1.6666666666666667,123.865,113.42166666666667,96.84333333333333
50,1.7,122.35,113.75333333333333,97.50916666666667
51,1.7333333333333334,121.27416666666667,112.3925,96.8
52,1.7666666666666666,121.905,111.40583333333333,96.42666666666666
53,1.8,119.47083333333333,110.84083333333334,96.52166666666666
54,1.8333333333333333,118.975,109.01666666666667,96.37916666666666
55,1.8666666666666667,115.21416666666667,108.67833333333333,96.35083333333333
56,1.9,110.8075,108.75083333333333,96.47583333333333
57,1.9333333333333333,104.75083333333333,108.64333333333333,95.52333333333333
58,1.9666666666666666,102.70166666666667,107.29416666666667,94.61583333333333
59,2.0,100.23833333333333,107.3575,95.5825
60,2.033333333333333,99.9175,107.15,95.2875
61,2.066666666666667,99.67083333333333,106.54,94.78083333333333
62,2.1,100.0625,106.73083333333334,95.05083333333333
63,2.1333333333333333,100.48,107.5225,95.43333333333334
64,2.1666666666666665,99.685,106.70083333333334,94.57666666666667
65,2.2,99.76916666666666,106.98833333333333,94.72916666666667
66,2.2333333333333334,99.79333333333334,106.79666666666667,94.495
67,2.2666666666666666,99.8175,106.79333333333334,94.47333333333333
68,2.3,100.12666666666667,106.85916666666667,94.4125
69,2.3333333333333335,100.07083333333334,107.22,94.375
70,2.3666666666666667,99.54166666666667,106.79833333333333,93.79416666666667
71,2.4,99.83333333333333,106.89833333333333,93.77
72,2.433333333333333,100.665,107.69416666666666,94.5125
73,2.466666666666667,100.58916666666667,107.45166666666667,94.39666666666666
74,2.5,100.85,107.15916666666666,94.53166666666667
75,2.533333333333333,100.885,107.19916666666667,94.575
76,2.566666666666667,100.80166666666666,107.35166666666667,94.4425
77,2.6,101.90916666666666,107.9,94.98583333333333
78,2.6333333333333333,101.40416666666667,107.23583333333333,94.32416666666667
79,2.6666666666666665,100.73583333333333,106.43833333333333,93.57833333333333
80,2.7,101.16083333333333,106.92083333333333,94.06166666666667
81,2.7333333333333334,101.21166666666667,106.85833333333333,94.0975
82,2.7666666666666666,101.31416666666667,106.9575,94.19666666666667
83,2.8,101.42,106.64,94.4125
84,2.8333333333333335,101.42666666666666,106.66,94.43916666666667
85,2.8666666666666667,101.04833333333333,106.63,94.30416666666666
86,2.9,101.09416666666667,106.67666666666666,94.34583333333333
87,2.933333333333333,101.13416666666667,106.71166666666667,94.37833333333333
88,2.966666666666667,101.03333333333333,106.605,94.285
89,3.0,101.05083333333333,106.6375,94.315
90,3.033333333333333,101.12416666666667,105.77666666666667,94.08166666666666
91,3.066666666666667,100.7975,105.74416666666667,94.21583333333334
92,3.1,100.56166666666667,105.42916666666666,93.875
93,3.1333333333333333,100.48666666666666,105.30583333333334,93.75083333333333
94,3.1666666666666665,99.55333333333333,105.0025,93.795
95,3.2,98.86416666666666,104.9975,93.765
96,3.2333333333333334,98.4875,105.01583333333333,93.72333333333333
97,3.2666666666666666,98.52666666666667,105.05333333333333,93.7625
98,3.3,98.32583333333334,105.08083333333333,93.90166666666667
99,3.3333333333333335,98.14166666666667,105.035,93.9475
100,3.3666666666666667,98.07166666666667,105.03666666666666,94.0925
101,3.4,97.5025,104.8975,94.20916666666666
102,3.433333333333333,97.36416666666666,104.76666666666667,94.0725
103,3.466666666666667,97.66416666666667,104.81,94.00916666666667
104,3.5,97.435,104.57583333333334,93.775
105,3.533333333333333,96.78416666666666,104.47166666666666,94.01166666666667
106,3.566666666666667,96.63333333333334,104.29916666666666,93.83333333333333
107,3.6,96.6375,104.30333333333333,93.8375
108,3.6333333333333333,96.5475,104.21333333333334,93.7525
109,3.6666666666666665,93.72083333333333,103.9925,93.3075
110,3.7,94.76666666666667,104.53833333333333,93.84166666666667
111,3.7333333333333334,94.98916666666666,104.57583333333334,93.86333333333333
112,3.7666666666666666,95.765,104.41583333333334,93.67916666666666
113,3.8,95.68,104.34,93.595
114,3.8333333333333335,95.80333333333333,104.45333333333333,93.69833333333334
115,3.8666666666666667,95.5475,104.3725,93.6975
116,3.9,95.33916666666667,104.42333333333333,93.80916666666667
117,3.933333333333333,94.99416666666667,104.38,93.9375
118,3.966666666666667,94.86083333333333,104.24916666666667,93.80416666666666
119,4.0,94.9425,104.33416666666666,93.88916666666667
120,4.033333333333333,94.74333333333334,104.09666666666666,93.66916666666667
121,4.066666666666666,95.76166666666667,105.30083333333333,93.43833333333333
122,4.1,96.19,105.42416666666666,93.30333333333333
123,4.133333333333334,96.40416666666667,105.63,93.51666666666667
124,4.166666666666667,96.47333333333333,105.66583333333334,93.53583333333333
125,4.2,96.52416666666667,105.67916666666666,93.55666666666667
126,4.233333333333333,96.545,105.5275,93.2425
127,4.266666666666667,96.41,105.42916666666666,93.1175
128,4.3,97.5925,105.4475,93.515
