,time,r,b,g
0,0.03333333333333333,98.7125,108.9675,96.4275
1,0.06666666666666667,98.69,108.93666666666667,96.39833333333333
2,0.1,98.22333333333333,108.19166666666666,95.51666666666667
3,0.13333333333333333,98.8875,108.60916666666667,95.85083333333333
4,0.16666666666666666,96.83166666666666,107.01333333333334,94.97166666666666
5,0.2,97.98,108.13583333333334,96.08666666666667
6,0.23333333333333334,97.97,108.16333333333333,96.13333333333334
7,0.26666666666666666,97.5425,107.40583333333333,95.2175
8,0.3,97.13833333333334,107.235,95.25666666666666
9,0.3333333333333333,96.7025,107.6675,95.38916666666667
10,0.36666666666666664,97.54083333333334,107.73333333333333,95.37083333333334
11,0.4,97.3775,107.57333333333334,95.21416666666667
12,0.43333333333333335,96.77333333333333,107.65333333333334,95.31666666666666
13,0.4666666666666667,98.15666666666667,108.83083333333333,96.44666666666667
14,0.5,97.88166666666666,108.56,96.175
15,0.5333333333333333,97.36916666666667,108.61916666666667,96.2125
16,0.5666666666666667,97.1025,108.2025,95.86583333333333
17,0.6,96.95083333333334,108.04666666666667,95.7075
18,0.6333333333333333,97.98583333333333,108.89666666666666,96.4525
19,0.6666666666666666,98.12666666666667,108.57916666666667,96.09666666666666
20,0.7,98.45083333333334,108.8775,96.3825
21,0.7333333333333333,97.02833333333334,107.23333333333333,94.82666666666667
22,0.7666666666666667,97.21916666666667,107.7925,94.98416666666667
23,0.8,97.255,107.78166666666667,95.01333333333334
24,0.8333333333333334,98.02166666666666,108.29083333333334,95.415
25,0.8666666666666667,98.77083333333333,109.03916666666667,96.12416666666667
26,0.9,99.24916666666667,109.9875,96.7525
27,0.9333333333333333,175.4375,135.6875,115.33833333333334
28,0.9666666666666667,180.0125,135.87833333333333,114.60166666666667
29,1.0,164.11916666666667,130.265,108.98583333333333
30,1.0333333333333334,141.71833333333333,129.81583333333333,107.66166666666666
31,1.0666666666666667,141.24416666666667,131.10666666666665,108.22083333333333
32,1.1,140.25416666666666,131.49166666666667,108.70833333333333
33,1.1333333333333333,138.4225,128.2275,105.27166666666666
34,1.1666666666666667,136.885,127.10833333333333,104.53583333333333
35,1.2,136.54333333333332,126.2,104.12333333333333
36,1.2333333333333334,137.94083333333333,127.8275,105.22666666666667
37,1.2666666666666666,137.59583333333333,127.81583333333333,105.13083333333333
